label	text_a	text_b
0	不准在城区街道上进行游艺、演技、玩耍、抛物及其它有碍交通秩序的活动。	为解决牧区群众“买卖难”问题，西藏自治区有关部门去年在班戈县开展县域商贸物流配送综合试点，由班戈县北拉镇古热那宗扎西亚培专业合作社、普保镇八村糌粑合作社等6个农民合作社组建的班戈县郎琴商贸有限公司，把牧区的758户（其中321户是建档立卡贫困户）群众组织起来，建设了120平方米的肉类冷冻库和蔬果冷藏点，配置了3台冷藏车，计划在全县10个乡镇86个行政村设置收购配送点，让全县优质农牧产品和外面的水果、蔬菜等便捷流通。
0	现行按标准吨位收费政策造成“大吨小标”的车辆管理漏洞，尤其是改装车细分市场十分混乱，超载车爆胎伤人的事故时有发生。	代表视察时，不直接处理问题，涉及与代表本人或者其近亲属有关案件以及其他重要利害关系的，应当回避。
1	纯费率各保险公司基本一致，风险费率却与各公司的经营成本挂钩，经营差的保险公司风险费率就高，从而保费也高。	交通肇事逃逸，使伤者失去了最好的抢救时机，警方侦查案件需要投入巨大的人力和物力，而肇事者将面临十分严厉的惩罚，这一切使得交通事故导致的某些社会成本成倍地增加。
0	第三十五条市燃气管理处应当定期向社会公布备案的燃气器具、家用燃气泄漏报警器和燃气泄漏安全保护装置产品目录，目录的内容主要包括产品的品牌、型号、规格、生产许可情况、质量检测情况、气源适配性检测情况、生产者和委托的经营者以及售后服务信息等。	责任单位：各市县政府，洋浦经济开发区管委会，省农业厅、省公安厅、省民宗委、省生态环保厅。
1	新《规定》中将适合进行快速处理的事故情形增加到53种。	第四十五条县级以上道路运输管理机构工作人员在实施道路运输监督检查过程中，发现放射性物品道路运输企业或者单位有违规情形，且按照《放射性物品运输安全管理条例》等有关法律法规的规定，应当由公安部门、核安全监管部门或者环境保护等部门处罚情形的，应当通报有关部门依法处理。
1	例如，《侵权责任法》明确规定了机动车所有人和使用人相分离的机动车交通事故责任主体的认定规则。	张律师接案后，首先确定本案的被告主体，根据江苏当时的交通事故司法惯例，将保险公司、司机张某和车主张某某一起列为共同被告，诉至南京市下关区人民法院，索赔医疗费、交通费、丧葬费、死亡赔偿金、被扶养人生活费、精神损害抚慰金等各项损失计367819.12元。
0	1)签定授权委托书，明确代理事项和代理权限，代理权限必须明确，授权委托书仅写全权代理而无具体授权的，诉讼代理人无权代为承认、放弃、变更诉讼请求、进行和解，提起反诉或者上诉。	千岛湖配水工程建设管理单位应当在千岛湖配水工程管理和保护范围边界埋设界桩，设立保护标志；在千岛湖配水供水工程经过的路口、村庄、城镇等重要地段设立安全警示标志。
0	1、保险责任因本车电路、线路、供油系统发生故障及运载货物自身原因起火燃烧，造成的保险车辆损失，由保险公司负责赔偿。	无明显碰撞痕迹的车身划痕损失，保险人负责赔偿。
1	现有已批准的早晚临时市场，场内不准建任何构筑物。	条例的修改，标志着我国正式向外资保险公司开放交强险市场，中国保险业进入全面开放阶段。
0	交强险优惠政策及金额如何确定交强险优惠政策交强险优惠政策让更多的车主得到实质优惠，省心省力。	市和区人民政府应当根据道路交通发展的需要，依据道路交通安全法律、法规和国家有关政策，制定城市道路交通安全管理规划，并纳入国民经济和社会发展规划。
0	财政扶贫资金绩效考评的主要内容包括农村扶贫成果、财政扶贫资金管理情况以及财政扶贫资金预算安排和执行情况。	（4）企业近2年内独立监理过3个以上相应专业的二级工程项目，但是，具有甲级设计资质或一级及以上施工总承包资质的企业申请本专业工程类别甲级资质的除外。
1	车险非人伤案件定损及时率和车险立案结案率分别达到98%、93.9%，比上年末均有提升。	当发生交通事故时，车主最好联系保险公司，当地保险公司会派人到现场定损(初步定损)，然后需到当地保险公司拿回函，再凭发票和回函找当地保险公司定损，定损之后则可修车，待修完车车主再拿更换的旧件和发票去保险公司索赔金额。
0	《道路交通安全法》第一百一十九条第二项对于“车辆”的定义，是指“机动车和非机动车”，而交通事故的发生只要满足道路、车辆、当事人一方存在过错并造成了损害后果的构成要件，即可以构成交通事故。	四级医疗事故：造成患者明显人身损害的其他后果的。
0	首先来聊一下交通违章的类型，一般分为现场违章和非现场违章。	由于车辆增多，加之一些司机或者人不遵守交通规则，很有可能导致交通事故，那么交通死亡事故同等责任就是各一半的责任吗,认定标准是怎样的，关于交通事故损害赔偿案件的法律规定有哪些呢?下面，为华律网小编整理了关于交通事故损害赔偿案件的法律知识，供大家学习参考。
0	在调查中，不少受访业内人士向记者表示，在交通事故中，由于交通工具的质量问题而导致交通事故发生的案例并不是很多，保守估计还不到一成，但是此类案件涉及的问题却千头万绪。	这样，证据便在整个案件中占有愈加重要的地位，但正如第一点所述，证据的采集往往又是此类案件的难点。
0	（c）对于没有局方批准或者认可的计划维修要求的飞机，合格证持有人应当按照维修审查委员会的逻辑决断方法和过程制订初始维修方案。	引发医疗纠纷的原因很多，概括分为6大类：1，诊疗行为存在过失并造成损害结果，如4级12等医疗事故和非医疗事故的医疗过失行为;2，虽有诊疗过失但未造成损害结果，如手术中误伤相邻组织但及时处理愈合;3，不存在诊疗过失但确有损害结果，如麻醉意外，手术并发症，药品不良反应等;4，生物药品、器械设备、耗材敷料等医疗供应品发生意外，包括涉嫌产品质量责任的;5，患方对医疗风险认识不足，单方面误解，如早产儿本身就是新生儿脑瘫的致病因素;6，与诊疗行为本身无关的其他纠纷，如患者自残自杀或非医疗行为导致的人身财产损失等。
0	其依据的理由就是新交法，保险公司应该在第三者责任强制保险额度内予以补偿。	人民法院审查交通事故责任认定案件主要是审查交通管理部门对交通事故责任认定的事实依据是否清楚和充分，而不需要彻底查明争议事实，也就是说人民法院在审查此类案件中不应对违章事实进行认定，只要能够证明交通管理部门认定的事实不清，就可以撤销其作出的处理决定，同时为了对被告重新作出具体行政行为给予适当限制，防止出现累诉，人民法院在判决时应当对案件中未查清的违章事实加以说明，以做为被告在重新作出具体行政行为时的考虑。
