label	text_a	text_b
1	伪证罪和包庇罪都是故意犯罪，都有帮助犯罪分子掩盖罪行，逃避法律制裁的目的。	3，本罪与特种诈骗犯罪的关系：本罪与特种诈骗犯罪之间具有法条竞合关系，在适用时，应按特别法优于普通法的原则适用法条。
1	在道路上设置交叉道口必须经道路主管部门和公安机关批准。	第八十一条、违反本法第五十五条规定，未经批准在公路上增设平面交叉道口的，由交通主管部门责令恢复原状，处五万元以下的罚款。
0	又如：甲、乙两车被保险人都是同一个单位，而且在财务核算上也是同一核算单位。	根据交通管理需要，市公安机关交通管理部门可以在特定路段、时段限制特定车辆通行。
1	医疗费指交通事故发生后，受害人为恢复健康而需要就医诊治的费用。	事故发生后事故科为了查明事故发生原因这期间产生的停车费用需要支付。
0	被扶养人生活费	具有前款规定场所和部位的单位属于公共技防重点单位，应当由本单位负责安装建设和管理、使用、维护技防系统，将人防、物防、技防有机结合。
0	车辆损失险的保费与车主选择的保额相关，主要有以下三种形式：1、按照新车的购买价格确定;2、按照车辆投保时的实际价格进行确定;3、由车主与保险公司协商决定。	正式票据，是指国家承认的能够作为报销凭证的税务发票和收费收据，包括正式发票、汽车票、火车票、轮船票、出租车发票以及过路费收据等。
1	法院应根据被执行人财产状况，和被执行人的信誉程度，依职权做出决定。	国家根据不同行业的工伤风险程度确定行业的差别费率，并根据工伤保险费使用、工伤发生率等情况在每个行业内确定若干费率档次。
0	车祸导致腰椎突出赔偿金额与伤残等级之间的联系要能分清楚，可以找华律网在线律师解决。	在本案审理过程中，承办律师又根据目前的法律规定精神，向法庭提出追加肇事车辆第三者责任险承保单位———中国人民财产保险股份有限公司德化支公司作为被告，在保险责任限额内与周ZZ、李ZZ共同承担连带赔偿责任。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	（二）土地管理部门在十五日内向符合条件的申请者提供有关资料。
0	“保险业的发展必须建立在对保险消费者合法权利充分保护的基础上，公意险如果不落实乘客实名制，类似的事情必将再次发生”。	Q交通事故中车上乘客受伤，有交强险，车损险，三者责任险，不记免赔。
1	机关、单位执行上级确定的国家秘密事项，需要定密的，根据所执行的国家秘密事项的密级确定。	上级产品质量监督部门
0	超员	湖北省武汉市城市道路桥梁管理办法（1989年11月24日武汉市第八届人民代表大会常务委员会第十二次会议通过1990年6月24日湖北省第七届人民代表大会常务委员会第十四次会议批准1990年7月3日颁布实施）目录第一章总则第二章管理职责第三章道路临时占用管理第四章道路挖掘管理第五章道路维护管理第六章桥梁维护管理第七章收费管理第八章责任和处理第九章附则第一章总则第一条为加强本市城市道路、桥梁管理，保护道路、桥梁及其附属设施，充分发挥道路、桥梁的交通功能，保证交通安全、畅通，保持市容整洁，根据国家有关规定，结合本市实际，制定本办法。
0	随后，经当地交警部门认定，梁某承担事故主要责任。	同时，各方赔偿权利人均提出书面申请放行事故车辆的；赔偿权利人与赔偿义务人为同一人的；赔偿义务人足额交纳保证金或者提交经公证机关公证的担保合同的；保管期限届满，且未收到人民法院或人民检察院协助扣押的法律文书的，有以上情形之一的，公安机关交通管理部门不得保管事故车辆；已经保管的，应当立即解除，并在3个工作日内通知车辆所有人领取保管的事故车辆。
0	理赔专家龚老师：如果确属“碰瓷”，“伤者”一般不会检查出很严重的伤情，但对方多会提出赔付误工费要求，这时就需要他提供有效的医院证明、伤情检查结果、对方用人单位出具的误工证明、收入证明。	机动车停车位不足的城市街区，市、县公安机关交通管理部门可以根据交通状况和公共停车场建设规划，在不影响行人、车辆通行的情况下，在城市道路范围内施划道路停车泊位，并规定道路停车泊位的使用时间，设置警示标志。
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	住宅小区业主需要临时占用或者挖掘小区道路、场地的，应当征得业主委员会和物业管理企业的同意；物业管理企业确需临时占用、挖掘小区道路、场地的，应当征得业主委员会的同意。
0	鉴定组组成人员中房地产（土地、资产）估价师应当超过半数。	”购买交强险的无责车辆所有人要按照《交强险条款》中有关无责财产损失的约定,赔偿全责车辆所有人400元，这种观点是对《道路交通安全法》和《交强险条例》的一种误解。
0	第十九条残疾者生活补助费：根据伤残评定等级，Ⅰ级伤残给予100%的生活补助费，Ⅹ级伤残给予10%的生活补助费，相邻两级赔偿比例级差为10%。	即使受害方酒后，无证，只要不是故意，致害方只要占责任，那么侵权赔偿必然少不了，这个不做最终赔偿的依据，只是依照交警事故证明的责任比例走。
0	第三章养护和维修管理第十二条市、县、区人民政府和抚顺经济开发区管理委员会应当根据城市道路的等级、数量，合理安排城市道路养护、维修年度资金计划。	第三十六条本办法规定的县、区人民政府职责适用于济南高新区管委会、济南市南部山区管委会。
1	暂扣交通事故车辆的权力只能由公安机关行使，其他任何单位和个人都无权扣留交通事故车辆、车辆牌证和当事人的有关证件，也不得扣留交通事故车辆的驾驶员和货物。	老旧车辆的自燃多因为老旧汽车在高温下，老化的绝缘胶质可能会融化导致漏电，因此出现短路故障而引发自燃。
0	（十）将第三十七条修改为：“在森林公园内开展影视拍摄、大型文艺演出等活动，应当向森林公园管理组织提出申请，并附具森林资源保护方案，经森林公园管理组织同意后实施，报市林业行政主管部门备案。	2011年11月20日，宝应法院判决如下：由某保险公司赔偿22万元(含精神抚慰金5万元);由山东籍车主陈某生赔偿24万元;芮某为赔偿10.29万元。
1	尽管洪峰有惊无险通过图们、珲春等沿岸市区，却对一些乡镇带来巨大冲击。	运尸车在城镇市区内禁止播放哀乐。
1	对此一旦发现，务要查清事实，除对具体违章人按章处罚外，还要追究单位领导的责任。	有森林防火任务的村（居）民委员会应当成立联防小组进行森林防火巡查，通过制定乡规民约或者签订责任书等方式，约定集中农事用火，明确自留地、自留山、责任山的森林防火责任，引导村（居）民加强森林防火的自我管理。
